datetime,value,predict
2012-09-25 12:00:00,15798.3,15769.5
2012-09-26 12:00:00,15746.2,15758.5
2012-09-27 12:00:00,15887.9,15731.0
2012-09-28 12:00:00,15953.6,15755.0
2012-09-29 12:00:00,15940.1,15741.5
2012-09-30 12:00:00,15951.7,15768.0
2012-10-01 12:00:00,16015.2,15737.0
2012-10-02 12:00:00,15914.0,15728.0
2012-10-03 12:00:00,15810.4,15778.5
2012-10-04 12:00:00,15864.2,15764.5
2012-10-05 12:00:00,15903.3,15742.0
2012-10-06 12:00:00,15929.5,15772.0
2012-10-07 12:00:00,15835.5,15733.5
2012-10-08 12:00:00,15998.3,15747.0
