datetime,value,predict
2008-09-30 12:00:00,1642.4,517.0
2008-10-31 12:00:00,2873.8,1397.0
2008-11-30 12:00:00,5461.3,3062.0
2008-12-31 12:00:00,8155.7,4360.0
2009-01-31 12:00:00,1800.4,3533.0
2009-02-28 12:00:00,3200.0,2334.0
2009-03-31 12:00:00,3274.3,4112.0
2009-04-30 12:00:00,7697.5,2463.0
2009-05-31 12:00:00,2494.5,2446.0
2009-06-30 12:00:00,4515.4,2769.0
2009-07-31 12:00:00,3063.1,6107.0
2009-08-31 12:00:00,4039.8,5050.0
2009-09-30 12:00:00,1967.2,2268.5
2009-10-31 12:00:00,3858.1,7231.0
2009-11-30 12:00:00,8183.1,2329.0
2009-12-31 12:00:00,5336.9,2787.0
2010-01-31 12:00:00,1791.1,2519.0
2010-02-28 12:00:00,3379.1,5116.0
