datetime,value,predict
2016-04-24 12:00:00,8884.5040929,8957.0
2016-04-25 12:00:00,8633.8686655,8970.0
2016-04-26 12:00:00,8885.6965345,8895.5
2016-04-27 12:00:00,8981.6933273,8903.0
2016-04-28 12:00:00,8987.5936287,8926.0
2016-04-29 12:00:00,9018.0517688,8969.0
2016-04-30 12:00:00,9174.6204139,9031.0
2016-05-01 12:00:00,9173.0836028,9022.5
2016-05-02 12:00:00,9067.4774113,9081.0
2016-05-03 12:00:00,9033.2871686,9080.5
2016-05-04 12:00:00,9055.9504863,9003.0
2016-05-05 12:00:00,9202.8489837,9101.5
2016-05-06 12:00:00,9180.7240919,9026.0
2016-05-07 12:00:00,9132.3115372,9082.0
