datetime,value,predict
2015-07-31 12:00:00,2470.0,2483.0
2015-08-31 12:00:00,2460.0,2488.0
2015-09-30 12:00:00,2490.0,2476.0
2015-10-31 12:00:00,2490.0,2506.0
2015-11-30 12:00:00,2610.0,2562.0
2015-12-31 12:00:00,2650.0,2571.0
2016-01-31 12:00:00,2500.0,2512.5
2016-02-29 12:00:00,2530.0,2456.0
2016-03-31 12:00:00,2510.0,2456.0
2016-04-30 12:00:00,2530.0,2483.0
2016-05-31 12:00:00,2540.0,2507.0
2016-06-30 12:00:00,2540.0,2492.0
2016-07-31 12:00:00,2530.0,2510.5
2016-08-31 12:00:00,2550.0,2510.0
2016-09-30 12:00:00,2570.0,2500.0
2016-10-31 12:00:00,2530.0,2517.0
2016-11-30 12:00:00,2600.0,2580.0
2016-12-31 12:00:00,2620.0,2591.5
