datetime,value,predict
2007-08-31 12:00:00,1896.942982,1891.0
2007-09-30 12:00:00,1893.698269,1906.0
2007-10-31 12:00:00,1882.382316,1905.0
2007-11-30 12:00:00,1877.106529,1909.0
2007-12-31 12:00:00,1912.71414,1916.0
2008-01-31 12:00:00,1871.081489,1919.0
2008-02-29 12:00:00,1897.031127,1920.0
2008-03-31 12:00:00,1893.222666,1923.0
2008-04-30 12:00:00,1927.239228,1925.0
2008-05-31 12:00:00,1925.314519,1928.0
2008-06-30 12:00:00,1921.735433,1942.0
2008-07-31 12:00:00,1919.829334,1934.0
2008-08-31 12:00:00,1915.493733,1941.0
2008-09-30 12:00:00,1937.967776,1955.0
2008-10-31 12:00:00,1932.009179,1950.0
2008-11-30 12:00:00,1919.575177,1944.0
2008-12-31 12:00:00,1946.001244,1966.0
2009-01-31 12:00:00,1892.275124,1967.0
