datetime,value,predict
2015-07-31 12:00:00,10150.0,10174.0
2015-08-31 12:00:00,10190.0,10198.0
2015-09-30 12:00:00,10150.0,10240.0
2015-10-31 12:00:00,10030.0,10274.0
2015-11-30 12:00:00,9950.0,10299.5
2015-12-31 12:00:00,9860.0,10314.0
2016-01-31 12:00:00,9810.0,10338.0
2016-02-29 12:00:00,9820.0,10344.0
2016-03-31 12:00:00,9960.0,10330.0
2016-04-30 12:00:00,10230.0,10447.0
2016-05-31 12:00:00,10410.0,10376.0
2016-06-30 12:00:00,10370.0,10420.0
2016-07-31 12:00:00,10320.0,10416.5
2016-08-31 12:00:00,10300.0,10444.0
2016-09-30 12:00:00,10520.0,10438.0
2016-10-31 12:00:00,10350.0,10526.5
2016-11-30 12:00:00,10180.0,10536.0
2016-12-31 12:00:00,10150.0,10509.0
