datetime,value,predict
2014-10-31 12:00:00,773.0,683.0
2014-11-30 12:00:00,764.0,738.0
2014-12-31 12:00:00,752.0,739.0
2015-01-31 12:00:00,741.0,691.0
2015-02-28 12:00:00,730.0,644.0
2015-03-31 12:00:00,718.0,706.0
2015-04-30 12:00:00,704.0,664.0
2015-05-31 12:00:00,688.0,569.0
2015-06-30 12:00:00,670.0,626.0
2015-07-31 12:00:00,652.0,742.0
2015-08-31 12:00:00,631.0,680.0
2015-09-30 12:00:00,617.0,635.0
2015-10-31 12:00:00,592.0,600.0
2015-11-30 12:00:00,567.0,662.0
2015-12-31 12:00:00,538.0,610.0
2016-01-31 12:00:00,508.0,682.0
2016-02-29 12:00:00,479.0,708.0
2016-03-31 12:00:00,452.0,739.0
