datetime,value,predict
2015-05-31 12:00:00,990.0,988.0
2015-06-30 12:00:00,1010.0,984.0
2015-07-31 12:00:00,1010.0,983.0
2015-08-31 12:00:00,1000.0,973.5
2015-09-30 12:00:00,1010.0,970.0
2015-10-31 12:00:00,1010.0,966.0
2015-11-30 12:00:00,1010.0,964.0
2015-12-31 12:00:00,1010.0,951.0
2016-01-31 12:00:00,1010.0,951.0
2016-02-29 12:00:00,1000.0,946.0
2016-03-31 12:00:00,1000.0,951.5
2016-04-30 12:00:00,990.0,932.0
2016-05-31 12:00:00,1020.0,940.0
2016-06-30 12:00:00,1020.0,928.0
2016-07-31 12:00:00,1030.0,918.0
2016-08-31 12:00:00,1030.0,920.0
2016-09-30 12:00:00,1030.0,921.0
2016-10-31 12:00:00,1030.0,917.0
