datetime,value,predict
2012-09-25 12:00:00,14265.8,14075.0
2012-09-26 12:00:00,14370.9,14080.0
2012-09-27 12:00:00,14337.8,14098.5
2012-09-28 12:00:00,14348.0,14100.0
2012-09-29 12:00:00,14329.6,14083.0
2012-09-30 12:00:00,14321.5,14109.5
2012-10-01 12:00:00,14342.6,14096.0
2012-10-02 12:00:00,14439.0,14112.5
2012-10-03 12:00:00,14413.5,14113.0
2012-10-04 12:00:00,14401.2,14113.0
2012-10-05 12:00:00,14423.7,14095.0
2012-10-06 12:00:00,14463.2,14122.5
2012-10-07 12:00:00,14267.5,14116.5
2012-10-08 12:00:00,14399.4,14122.0
