datetime,value,predict
2016-10-09 12:00:00,24019.73,23835.0
2016-10-16 12:00:00,23983.72,23865.0
2016-10-23 12:00:00,24168.42,23886.5
2016-10-30 12:00:00,24240.09,23943.5
2016-11-06 12:00:00,24481.23,23936.5
2016-11-13 12:00:00,24419.29,23996.0
2016-11-20 12:00:00,24441.25,24013.0
2016-11-27 12:00:00,24333.51,24013.0
2016-12-04 12:00:00,24398.35,24010.0
2016-12-11 12:00:00,24222.27,24115.5
2016-12-18 12:00:00,24359.23,24166.5
2016-12-25 12:00:00,24297.26,24201.5
2017-01-01 12:00:00,24345.73,24155.0
