datetime,value,predict
2012-09-23 12:00:00,10981.0,10946.5
2012-09-24 12:00:00,11038.0,10959.0
2012-09-25 12:00:00,11016.4,10982.0
2012-09-26 12:00:00,11074.0,10959.0
2012-09-27 12:00:00,11035.8,11045.5
2012-09-28 12:00:00,11075.7,11048.0
2012-09-29 12:00:00,11076.7,11015.0
2012-09-30 12:00:00,11122.6,11038.0
2012-10-01 12:00:00,11189.1,11023.5
2012-10-02 12:00:00,11223.9,11030.0
2012-10-03 12:00:00,11222.9,11072.0
2012-10-04 12:00:00,11307.4,10958.0
2012-10-05 12:00:00,11212.2,11005.0
2012-10-06 12:00:00,11247.6,11024.0
