datetime,value,predict
2015-08-31 12:00:00,5667.88421,5526.5
2015-09-30 12:00:00,5642.72271,5504.0
2015-10-31 12:00:00,5469.29225,5563.0
2015-11-30 12:00:00,6035.28453,5576.0
2015-12-31 12:00:00,5670.47454,5458.0
2016-01-31 12:00:00,5771.23513,5544.0
2016-02-29 12:00:00,5757.1767,5627.0
2016-03-31 12:00:00,6016.7291,5622.0
2016-04-30 12:00:00,6161.48855,5560.0
2016-05-31 12:00:00,6025.75577,5482.0
2016-06-30 12:00:00,5721.60679,5458.0
2016-07-31 12:00:00,5835.68826,5527.5
2016-08-31 12:00:00,5611.16351,5578.5
2016-09-30 12:00:00,5752.29567,5582.0
2016-10-31 12:00:00,5254.42493,5633.0
2016-11-30 12:00:00,5409.66147,5567.0
2016-12-31 12:00:00,5548.23602,5498.0
2017-01-31 12:00:00,5063.58049,5522.5
