datetime,value,predict
2012-09-25 12:00:00,11612.6,11535.0
2012-09-26 12:00:00,11653.2,11549.0
2012-09-27 12:00:00,11573.2,11533.5
2012-09-28 12:00:00,11515.6,11519.0
2012-09-29 12:00:00,11537.2,11518.0
2012-09-30 12:00:00,11674.1,11564.0
2012-10-01 12:00:00,11764.7,11536.5
2012-10-02 12:00:00,11813.2,11522.0
2012-10-03 12:00:00,11837.8,11543.0
2012-10-04 12:00:00,11754.6,11535.5
2012-10-05 12:00:00,11658.4,11538.0
2012-10-06 12:00:00,11727.0,11522.5
2012-10-07 12:00:00,11672.0,11541.5
2012-10-08 12:00:00,11606.3,11550.0
