datetime,value,predict
2016-02-28 12:00:00,1355.81,1347.0
2016-02-29 12:00:00,1363.11,1347.0
2016-03-01 12:00:00,1347.51,1355.5
2016-03-02 12:00:00,1350.45,1350.0
2016-03-03 12:00:00,1358.82,1349.0
2016-03-04 12:00:00,1352.08,1346.0
2016-03-05 12:00:00,1350.88,1352.0
2016-03-06 12:00:00,1361.23,1350.0
2016-03-07 12:00:00,1366.22,1353.0
2016-03-08 12:00:00,1363.35,1349.0
2016-03-09 12:00:00,1386.14,1350.0
2016-03-10 12:00:00,1382.46,1354.0
2016-03-11 12:00:00,1383.25,1358.0
2016-03-12 12:00:00,1389.39,1354.0
