datetime,value,predict
2016-01-31 12:00:00,1800.0,1795.0
2016-02-29 12:00:00,1840.0,1792.0
2016-03-31 12:00:00,1850.0,1794.0
2016-04-30 12:00:00,1890.0,1779.0
2016-05-31 12:00:00,1860.0,1784.0
2016-06-30 12:00:00,1850.0,1774.0
2016-07-31 12:00:00,1790.0,1794.0
2016-08-31 12:00:00,1780.0,1809.0
2016-09-30 12:00:00,1780.0,1795.0
2016-10-31 12:00:00,1740.0,1794.5
2016-11-30 12:00:00,1760.0,1784.0
2016-12-31 12:00:00,1760.0,1804.0
2017-01-31 12:00:00,1700.0,1780.0
2017-02-28 12:00:00,1640.0,1792.0
2017-03-31 12:00:00,1660.0,1794.0
2017-04-30 12:00:00,1720.0,1791.0
2017-05-31 12:00:00,1720.0,1790.0
2017-06-30 12:00:00,1740.0,1785.0
