datetime,value,predict
2012-09-25 12:00:00,1085.33,1082.0
2012-09-26 12:00:00,1094.99,1080.0
2012-09-27 12:00:00,1091.54,1087.0
2012-09-28 12:00:00,1087.55,1080.0
2012-09-29 12:00:00,1082.95,1085.0
2012-09-30 12:00:00,1084.07,1082.0
2012-10-01 12:00:00,1086.36,1080.0
2012-10-02 12:00:00,1092.51,1085.0
2012-10-03 12:00:00,1086.04,1085.0
2012-10-04 12:00:00,1084.2,1081.0
2012-10-05 12:00:00,1080.72,1078.0
2012-10-06 12:00:00,1078.84,1080.0
2012-10-07 12:00:00,1086.95,1080.0
2012-10-08 12:00:00,903.37,1086.0
