datetime,value,predict
2016-03-31 12:00:00,3516.4,3471.5
2016-04-30 12:00:00,3616.4,3500.5
2016-05-31 12:00:00,3370.9,3550.0
2016-06-30 12:00:00,3572.0,3590.0
2016-07-31 12:00:00,3639.2,3650.0
2016-08-31 12:00:00,3897.7,3643.5
2016-09-30 12:00:00,3919.1,3683.5
2016-10-31 12:00:00,3666.7,3730.0
2016-11-30 12:00:00,3913.6,3787.0
2016-12-31 12:00:00,3949.7,3765.0
2017-01-31 12:00:00,3881.1,3783.0
2017-02-28 12:00:00,3800.1,3792.0
2017-03-31 12:00:00,4075.3,3835.5
2017-04-30 12:00:00,3836.6,3870.0
2017-05-31 12:00:00,3947.7,3844.5
2017-06-30 12:00:00,4029.3,3865.0
2017-07-31 12:00:00,4057.3,3876.0
2017-08-31 12:00:00,4240.0,3885.0
