datetime,value,predict
2013-12-28 12:00:00,1322.31,1326.0
2013-12-29 12:00:00,1321.51,1320.0
2013-12-30 12:00:00,1326.81,1325.0
2013-12-31 12:00:00,1324.78,1330.0
2014-01-01 12:00:00,1324.21,1325.0
2014-01-02 12:00:00,1298.82,1323.0
2014-01-03 12:00:00,1273.63,1327.0
2014-01-04 12:00:00,1291.57,1328.0
2014-01-05 12:00:00,1339.44,1329.0
2014-01-06 12:00:00,1363.65,1319.0
2014-01-07 12:00:00,1363.09,1323.0
2014-01-08 12:00:00,1354.93,1326.0
2014-01-09 12:00:00,1381.75,1328.0
2014-01-10 12:00:00,1398.68,1324.0
