datetime,value,predict
2012-09-23 12:00:00,12366.7,12315.0
2012-09-24 12:00:00,12401.1,12313.0
2012-09-25 12:00:00,12387.7,12280.0
2012-09-26 12:00:00,12492.5,12285.0
2012-09-27 12:00:00,12467.5,12357.5
2012-09-28 12:00:00,12621.3,12317.5
2012-09-29 12:00:00,12637.4,12353.0
2012-09-30 12:00:00,12648.0,12333.5
2012-10-01 12:00:00,12663.5,12341.0
2012-10-02 12:00:00,12749.7,12307.0
2012-10-03 12:00:00,12775.4,12336.5
2012-10-04 12:00:00,12661.6,12333.5
2012-10-05 12:00:00,12536.1,12299.0
2012-10-06 12:00:00,12660.7,12327.0
