datetime,value,predict
2015-07-31 12:00:00,2537.5,2495.0
2015-08-31 12:00:00,2524.67,2548.0
2015-09-30 12:00:00,2534.56,2502.5
2015-10-31 12:00:00,2476.61,2569.0
2015-11-30 12:00:00,2445.86,2571.0
2015-12-31 12:00:00,2367.17,2593.0
2016-01-31 12:00:00,2357.71,2601.5
2016-02-29 12:00:00,2370.01,2603.0
2016-03-31 12:00:00,2433.88,2618.0
2016-04-30 12:00:00,2435.74,2656.5
2016-05-31 12:00:00,2369.16,2672.5
2016-06-30 12:00:00,2447.84,2660.0
2016-07-31 12:00:00,2448.37,2710.0
2016-08-31 12:00:00,2461.47,2737.0
2016-09-30 12:00:00,2397.31,2711.0
2016-10-31 12:00:00,2393.18,2787.0
2016-11-30 12:00:00,2409.83,2824.0
2016-12-31 12:00:00,2357.68,2808.5
