datetime,value,predict
2012-09-25 12:00:00,14639.3,14390.0
2012-09-26 12:00:00,14696.2,14422.0
2012-09-27 12:00:00,14869.7,14440.5
2012-09-28 12:00:00,14961.1,14392.0
2012-09-29 12:00:00,14816.8,14420.0
2012-09-30 12:00:00,14830.3,14436.0
2012-10-01 12:00:00,14904.2,14473.5
2012-10-02 12:00:00,15012.4,14443.0
2012-10-03 12:00:00,14920.0,14526.0
2012-10-04 12:00:00,15031.3,14453.5
2012-10-05 12:00:00,15087.6,14346.5
2012-10-06 12:00:00,15082.4,14501.5
2012-10-07 12:00:00,14921.5,14491.0
2012-10-08 12:00:00,14960.9,14391.0
