datetime,value,predict
2002-10-31 12:00:00,866.0,937.0
2002-11-30 12:00:00,1895.0,3108.0
2002-12-31 12:00:00,1302.0,3500.0
2003-01-31 12:00:00,1576.0,941.0
2003-02-28 12:00:00,3201.0,1546.0
2003-03-31 12:00:00,1967.0,2231.0
2003-04-30 12:00:00,1476.0,427.0
2003-05-31 12:00:00,3910.0,1065.0
2003-06-30 12:00:00,3265.0,1304.0
2003-07-31 12:00:00,4549.0,1264.0
2003-08-31 12:00:00,1455.0,1815.0
2003-09-30 12:00:00,640.0,1196.0
2003-10-31 12:00:00,2109.0,909.5
2003-11-30 12:00:00,1734.0,1403.0
2003-12-31 12:00:00,2256.0,3341.5
2004-01-31 12:00:00,4616.0,3035.0
2004-02-29 12:00:00,7182.0,1309.0
2004-03-31 12:00:00,4577.0,1399.0
