datetime,value,predict
2015-07-31 12:00:00,2250.0,2269.0
2015-08-31 12:00:00,2250.0,2271.0
2015-09-30 12:00:00,2270.0,2273.0
2015-10-31 12:00:00,2270.0,2264.0
2015-11-30 12:00:00,2280.0,2281.0
2015-12-31 12:00:00,2300.0,2277.0
2016-01-31 12:00:00,2270.0,2274.0
2016-02-29 12:00:00,2260.0,2272.5
2016-03-31 12:00:00,2270.0,2275.0
2016-04-30 12:00:00,2280.0,2280.0
2016-05-31 12:00:00,2290.0,2282.5
2016-06-30 12:00:00,2310.0,2277.0
2016-07-31 12:00:00,2300.0,2279.0
2016-08-31 12:00:00,2290.0,2282.0
2016-09-30 12:00:00,2310.0,2277.0
2016-10-31 12:00:00,2320.0,2276.0
2016-11-30 12:00:00,2340.0,2275.0
2016-12-31 12:00:00,2330.0,2280.0
