datetime,value,predict
2015-10-31 12:00:00,4400.0,5087.0
2015-11-30 12:00:00,3700.0,4963.5
2015-12-31 12:00:00,3600.0,4495.0
2016-01-31 12:00:00,3700.0,4501.0
2016-02-29 12:00:00,3500.0,4110.0
2016-03-31 12:00:00,3200.0,3759.5
2016-04-30 12:00:00,3300.0,3415.0
2016-05-31 12:00:00,3500.0,3265.0
2016-06-30 12:00:00,3700.0,2914.0
2016-07-31 12:00:00,3900.0,2700.0
2016-08-31 12:00:00,3800.0,2490.0
2016-09-30 12:00:00,3600.0,2610.0
2016-10-31 12:00:00,3900.0,2762.5
2016-11-30 12:00:00,4300.0,2879.0
2016-12-31 12:00:00,4100.0,2828.0
2017-01-31 12:00:00,3900.0,2588.0
2017-02-28 12:00:00,3900.0,2522.0
2017-03-31 12:00:00,3800.0,2421.0
