datetime,value,predict
2015-08-31 12:00:00,8850.0,8828.0
2015-09-30 12:00:00,8850.0,8511.0
2015-10-31 12:00:00,8750.0,8519.0
2015-11-30 12:00:00,8750.0,8530.0
2015-12-31 12:00:00,8850.0,8650.0
2016-01-31 12:00:00,8950.0,8702.0
2016-02-29 12:00:00,9050.0,8817.0
2016-03-31 12:00:00,9050.0,8862.0
2016-04-30 12:00:00,9150.0,9274.0
2016-05-31 12:00:00,9150.0,9273.0
2016-06-30 12:00:00,9450.0,9269.0
2016-07-31 12:00:00,9350.0,9355.5
2016-08-31 12:00:00,9750.0,9192.5
2016-09-30 12:00:00,9750.0,9154.0
2016-10-31 12:00:00,9850.0,8992.0
2016-11-30 12:00:00,10050.0,8955.0
2016-12-31 12:00:00,10250.0,8975.0
2017-01-31 12:00:00,10450.0,9238.0
