datetime,value,predict
2115-07-31 12:00:00,16589.0,16655.0
2115-08-31 12:00:00,16629.0,16673.0
2115-09-30 12:00:00,16681.0,16717.0
2115-10-31 12:00:00,16785.0,16765.0
2115-11-30 12:00:00,16820.0,16819.5
2115-12-31 12:00:00,16754.0,16812.5
2116-01-31 12:00:00,16489.0,16861.0
2116-02-29 12:00:00,16569.0,16850.0
2116-03-31 12:00:00,16629.0,16935.0
2116-04-30 12:00:00,16714.0,16951.5
2116-05-31 12:00:00,16741.0,16921.0
2116-06-30 12:00:00,16652.0,16977.5
2116-07-31 12:00:00,16440.0,17005.0
2116-08-31 12:00:00,16505.0,16978.5
2116-09-30 12:00:00,16581.0,16992.0
2116-10-31 12:00:00,16684.0,17073.0
2116-11-30 12:00:00,16698.0,17132.0
2116-12-31 12:00:00,16696.0,17117.0
