datetime,value,predict
2014-05-31 12:00:00,5587.9,5669.5
2014-06-30 12:00:00,5458.9,5581.0
2014-07-31 12:00:00,5580.9,5686.0
2014-08-31 12:00:00,5717.7,5672.0
2014-09-30 12:00:00,5687.2,5710.5
2014-10-31 12:00:00,5820.5,5839.0
2014-11-30 12:00:00,5802.0,5960.0
2014-12-31 12:00:00,5643.6,6023.0
2015-01-31 12:00:00,5287.9,6011.0
2015-02-28 12:00:00,5446.5,6031.0
2015-03-31 12:00:00,5359.5,6081.0
2015-04-30 12:00:00,5465.7,6180.0
2015-05-31 12:00:00,5339.9,6166.0
2015-06-30 12:00:00,5169.9,6202.0
2015-07-31 12:00:00,5319.1,6280.0
2015-08-31 12:00:00,5356.2,6283.5
2015-09-30 12:00:00,5235.3,6314.0
2015-10-31 12:00:00,5344.0,6362.0
