datetime,value,predict
2015-06-30 12:00:00,2937.6,2978.0
2015-07-31 12:00:00,2868.19,2966.0
2015-08-31 12:00:00,2850.82,2940.0
2015-09-30 12:00:00,2905.28,2985.0
2015-10-31 12:00:00,2919.31,3076.0
2015-11-30 12:00:00,2910.8,3078.0
2015-12-31 12:00:00,2788.51,3156.0
2016-01-31 12:00:00,2867.24,3154.0
2016-02-29 12:00:00,2904.56,3234.0
2016-03-31 12:00:00,2928.25,3215.5
2016-04-30 12:00:00,2924.79,3212.0
2016-05-31 12:00:00,2882.16,3308.0
2016-06-30 12:00:00,2921.82,3285.0
2016-07-31 12:00:00,2857.0,3485.0
2016-08-31 12:00:00,2820.19,3484.0
2016-09-30 12:00:00,2796.85,3572.0
2016-10-31 12:00:00,2699.53,3653.0
2016-11-30 12:00:00,2688.76,3576.0
