datetime,value,predict
2003-07-28 12:00:00,1092.19,1083.0
2003-07-29 12:00:00,1093.12,1080.0
2003-07-30 12:00:00,1091.88,1087.0
2003-07-31 12:00:00,1112.81,1082.0
2003-08-01 12:00:00,1109.06,1085.0
2003-08-02 12:00:00,1109.38,1089.0
2003-08-03 12:00:00,1099.38,1089.0
2003-08-04 12:00:00,1104.38,1088.0
2003-08-05 12:00:00,1110.0,1081.0
2003-08-06 12:00:00,1109.06,1084.0
2003-08-07 12:00:00,1108.75,1091.5
2003-08-08 12:00:00,1119.06,1081.0
2003-08-09 12:00:00,1124.69,1080.0
2003-08-10 12:00:00,1124.38,1081.0
