datetime,value,predict
2014-05-31 12:00:00,2182.0,1703.0
2014-06-30 12:00:00,1740.0,1146.5
2014-07-31 12:00:00,1745.0,766.0
2014-08-31 12:00:00,1843.0,714.5
2014-09-30 12:00:00,1847.0,659.0
2014-10-31 12:00:00,1857.0,975.0
2014-11-30 12:00:00,1931.0,1597.0
2014-12-31 12:00:00,1930.0,2173.5
2015-01-31 12:00:00,2478.0,2892.0
2015-02-28 12:00:00,2916.0,3011.0
2015-03-31 12:00:00,2535.0,2811.0
2015-04-30 12:00:00,2575.0,2189.0
2015-05-31 12:00:00,2513.0,1374.0
2015-06-30 12:00:00,2109.0,734.0
2015-07-31 12:00:00,2160.0,489.0
2015-08-31 12:00:00,2129.0,694.0
2015-09-30 12:00:00,2143.0,1011.0
2015-10-31 12:00:00,2214.0,1358.0
