datetime,value,predict
2016-04-24 12:00:00,1534.11,1538.0
2016-04-25 12:00:00,1544.66,1537.0
2016-04-26 12:00:00,1563.67,1543.5
2016-04-27 12:00:00,1564.17,1549.0
2016-04-28 12:00:00,1556.96,1549.0
2016-04-29 12:00:00,1569.42,1561.0
2016-04-30 12:00:00,1571.49,1540.0
2016-05-01 12:00:00,1597.96,1557.0
2016-05-02 12:00:00,1594.66,1552.0
2016-05-03 12:00:00,1613.79,1550.0
2016-05-04 12:00:00,1617.52,1554.5
2016-05-05 12:00:00,1612.7,1565.0
2016-05-06 12:00:00,1619.12,1575.0
2016-05-07 12:00:00,1611.63,1570.0
