datetime,value,predict
2012-09-25 12:00:00,14306.6,14040.0
2012-09-26 12:00:00,14370.0,14048.0
2012-09-27 12:00:00,14416.0,14046.5
2012-09-28 12:00:00,14409.0,13953.0
2012-09-29 12:00:00,14367.8,14004.5
2012-09-30 12:00:00,14352.5,14035.0
2012-10-01 12:00:00,14324.2,14005.5
2012-10-02 12:00:00,14409.9,14056.5
2012-10-03 12:00:00,14481.6,14029.0
2012-10-04 12:00:00,14619.0,14027.5
2012-10-05 12:00:00,14633.2,14025.0
2012-10-06 12:00:00,14491.5,13987.0
2012-10-07 12:00:00,14184.2,14069.5
2012-10-08 12:00:00,14376.0,14036.0
