datetime,value,predict
2012-09-24 12:00:00,13825.2,13687.5
2012-09-25 12:00:00,13803.4,13777.0
2012-09-26 12:00:00,13747.2,13728.0
2012-09-27 12:00:00,13604.3,13771.0
2012-09-28 12:00:00,13828.9,13778.5
2012-09-29 12:00:00,13832.1,13804.0
2012-09-30 12:00:00,13743.9,13739.0
2012-10-01 12:00:00,13860.8,13811.5
2012-10-02 12:00:00,13773.5,13771.0
2012-10-03 12:00:00,13857.6,13801.5
2012-10-04 12:00:00,13855.5,13710.0
2012-10-05 12:00:00,13605.2,13633.0
2012-10-06 12:00:00,13656.3,13745.5
2012-10-07 12:00:00,13681.5,13866.0
