datetime,value,predict
2015-08-31 12:00:00,10660.0,10758.0
2015-09-30 12:00:00,10610.0,10886.0
2015-10-31 12:00:00,10520.0,10873.5
2015-11-30 12:00:00,10480.0,10971.0
2015-12-31 12:00:00,10490.0,10947.0
2016-01-31 12:00:00,10420.0,11025.5
2016-02-29 12:00:00,10310.0,10984.0
2016-03-31 12:00:00,10220.0,10942.5
2016-04-30 12:00:00,10110.0,11026.0
2016-05-31 12:00:00,10010.0,11040.5
2016-06-30 12:00:00,10000.0,11025.0
2016-07-31 12:00:00,9930.0,11044.0
2016-08-31 12:00:00,9910.0,11143.0
2016-09-30 12:00:00,9870.0,11217.0
2016-10-31 12:00:00,9910.0,11216.0
2016-11-30 12:00:00,9930.0,11240.0
2016-12-31 12:00:00,9980.0,11198.0
2017-01-31 12:00:00,10100.0,11208.5
