datetime,value,predict
2015-08-31 12:00:00,3405.42676,3396.0
2015-09-30 12:00:00,3404.05079,3560.0
2015-10-31 12:00:00,3623.83756,3516.0
2015-11-30 12:00:00,3613.35398,3456.0
2015-12-31 12:00:00,3978.10663,3779.0
2016-01-31 12:00:00,3761.37798,3808.5
2016-02-29 12:00:00,3757.85095,3632.5
2016-03-31 12:00:00,3721.95092,3542.0
2016-04-30 12:00:00,3678.85036,3545.0
2016-05-31 12:00:00,3709.67184,3511.0
2016-06-30 12:00:00,3653.64441,3507.0
2016-07-31 12:00:00,3680.74348,3567.0
2016-08-31 12:00:00,3550.22223,3427.5
2016-09-30 12:00:00,3630.56028,3545.5
2016-10-31 12:00:00,3565.03539,3575.0
2016-11-30 12:00:00,3509.90016,3506.0
2016-12-31 12:00:00,3882.42572,3811.0
2017-01-31 12:00:00,3997.44936,3787.0
