datetime,value,predict
2012-09-25 12:00:00,1197.49,1178.0
2012-09-26 12:00:00,1199.48,1170.0
2012-09-27 12:00:00,1219.49,1175.0
2012-09-28 12:00:00,1216.77,1174.0
2012-09-29 12:00:00,1211.16,1171.0
2012-09-30 12:00:00,1211.36,1174.0
2012-10-01 12:00:00,1215.44,1175.0
2012-10-02 12:00:00,1226.18,1173.0
2012-10-03 12:00:00,1224.56,1181.0
2012-10-04 12:00:00,1240.38,1172.0
2012-10-05 12:00:00,1244.67,1169.0
2012-10-06 12:00:00,1238.71,1174.0
2012-10-07 12:00:00,1232.26,1181.0
2012-10-08 12:00:00,1223.46,1181.0
