datetime,value,predict
2015-10-31 12:00:00,4100.0,4442.0
2015-11-30 12:00:00,3800.0,4789.0
2015-12-31 12:00:00,3600.0,4874.0
2016-01-31 12:00:00,3500.0,5048.0
2016-02-29 12:00:00,3500.0,4827.0
2016-03-31 12:00:00,3400.0,4961.5
2016-04-30 12:00:00,3200.0,4821.0
2016-05-31 12:00:00,3000.0,4458.5
2016-06-30 12:00:00,2600.0,4044.0
2016-07-31 12:00:00,2500.0,4008.0
2016-08-31 12:00:00,2400.0,3317.0
2016-09-30 12:00:00,2400.0,3518.0
2016-10-31 12:00:00,2300.0,3672.0
2016-11-30 12:00:00,2200.0,3470.5
2016-12-31 12:00:00,2300.0,3779.0
2017-01-31 12:00:00,2500.0,3273.0
2017-02-28 12:00:00,2600.0,2843.0
2017-03-31 12:00:00,2700.0,3338.0
