datetime,value,predict
2016-10-09 12:00:00,21837.03,22165.0
2016-10-16 12:00:00,22832.08,22316.0
2016-10-23 12:00:00,22198.61,22338.5
2016-10-30 12:00:00,22399.36,22015.5
2016-11-06 12:00:00,22658.55,22067.0
2016-11-13 12:00:00,22969.77,22121.0
2016-11-20 12:00:00,22908.66,22157.0
2016-11-27 12:00:00,22311.88,22261.5
2016-12-04 12:00:00,21853.35,22481.0
2016-12-11 12:00:00,22670.54,22256.5
2016-12-18 12:00:00,22686.31,22417.0
2016-12-25 12:00:00,21102.33,22612.5
2017-01-01 12:00:00,21032.34,22733.0
