datetime,value,predict
2015-10-31 12:00:00,2950.0,2581.0
2015-11-30 12:00:00,2810.0,2452.0
2015-12-31 12:00:00,2740.0,2363.5
2016-01-31 12:00:00,2720.0,2342.0
2016-02-29 12:00:00,2660.0,2271.0
2016-03-31 12:00:00,2520.0,2212.0
2016-04-30 12:00:00,2390.0,2225.0
2016-05-31 12:00:00,2360.0,2152.0
2016-06-30 12:00:00,2380.0,2087.0
2016-07-31 12:00:00,2430.0,1943.0
2016-08-31 12:00:00,2490.0,1921.0
2016-09-30 12:00:00,2500.0,1895.5
2016-10-31 12:00:00,2510.0,1979.0
2016-11-30 12:00:00,2500.0,2101.0
2016-12-31 12:00:00,2430.0,2129.0
2017-01-31 12:00:00,2320.0,2169.0
2017-02-28 12:00:00,2200.0,2197.0
2017-03-31 12:00:00,2050.0,2211.0
