datetime,value,predict
2015-08-31 12:00:00,1437.321585,1521.0
2015-09-30 12:00:00,1442.794959,1500.0
2015-10-31 12:00:00,1519.380791,1526.0
2015-11-30 12:00:00,1461.413635,1444.0
2015-12-31 12:00:00,1637.523805,1486.0
2016-01-31 12:00:00,1595.006915,1513.0
2016-02-29 12:00:00,1702.476565,1550.0
2016-03-31 12:00:00,1633.077637,1525.0
2016-04-30 12:00:00,1664.541719,1511.0
2016-05-31 12:00:00,1595.856435,1458.0
2016-06-30 12:00:00,1588.284663,1502.0
2016-07-31 12:00:00,1557.487447,1512.0
2016-08-31 12:00:00,1522.850054,1563.0
2016-09-30 12:00:00,1561.645889,1540.0
2016-10-31 12:00:00,1525.869382,1557.0
2016-11-30 12:00:00,1578.626145,1550.0
2016-12-31 12:00:00,1642.594101,1486.0
2017-01-31 12:00:00,1606.434693,1567.0
