datetime,value,predict
2014-07-31 12:00:00,13820.0,14351.0
2014-08-31 12:00:00,11660.0,14946.5
2014-09-30 12:00:00,15770.0,15621.0
2014-10-31 12:00:00,12160.0,15277.0
2014-11-30 12:00:00,15150.0,15136.0
2014-12-31 12:00:00,13260.0,14736.0
2015-01-31 12:00:00,12350.0,13992.0
2015-02-28 12:00:00,10110.0,13415.5
2015-03-31 12:00:00,14530.0,13450.0
2015-04-30 12:00:00,12330.0,13501.5
2015-05-31 12:00:00,12340.0,13800.0
2015-06-30 12:00:00,14250.0,14831.0
2015-07-31 12:00:00,16270.0,14994.0
2015-08-31 12:00:00,12010.0,15615.0
2015-09-30 12:00:00,15210.0,15566.0
2015-10-31 12:00:00,14770.0,15554.0
2015-11-30 12:00:00,17310.0,15728.0
2015-12-31 12:00:00,12820.0,14955.0
