datetime,value,predict
2012-07-31 12:00:00,6330.741,6651.0
2012-08-31 12:00:00,6439.927,6732.5
2012-09-30 12:00:00,6532.603,6907.0
2012-10-31 12:00:00,6556.335,7163.0
2012-11-30 12:00:00,6688.432,7088.0
2012-12-31 12:00:00,6745.408,7304.0
2013-01-31 12:00:00,6820.723,7581.0
2013-02-28 12:00:00,6897.803,7663.5
2013-03-31 12:00:00,6973.972,7948.0
2013-04-30 12:00:00,7067.722,8206.5
2013-05-31 12:00:00,7121.071,8274.0
2013-06-30 12:00:00,6777.304,8408.5
2013-07-31 12:00:00,6870.322,8677.0
2013-08-31 12:00:00,6962.328,9113.0
2013-09-30 12:00:00,7032.563,9449.0
2013-10-31 12:00:00,7259.574,9441.0
2013-11-30 12:00:00,7301.748,9990.0
2013-12-31 12:00:00,7387.428,10171.0
