datetime,value,predict
2015-07-31 12:00:00,9176.7,9153.0
2015-08-31 12:00:00,9336.6,9243.5
2015-09-30 12:00:00,9303.8,9198.0
2015-10-31 12:00:00,9329.8,9064.0
2015-11-30 12:00:00,9295.6,9169.5
2015-12-31 12:00:00,9255.5,9096.0
2016-01-31 12:00:00,9325.8,9097.0
2016-02-29 12:00:00,9244.5,9186.0
2016-03-31 12:00:00,9186.9,9063.0
2016-04-30 12:00:00,9210.4,9116.0
2016-05-31 12:00:00,9321.9,9016.0
2016-06-30 12:00:00,9142.6,9008.5
2016-07-31 12:00:00,9201.2,8976.5
2016-08-31 12:00:00,9122.2,8991.0
2016-09-30 12:00:00,9227.6,8999.5
2016-10-31 12:00:00,9470.3,9076.5
2016-11-30 12:00:00,9322.9,9012.0
2016-12-31 12:00:00,9329.6,8942.0
