datetime,value,predict
2014-02-28 12:00:00,9092.27005,8592.5
2014-03-31 12:00:00,9127.19706,8632.0
2014-04-30 12:00:00,8897.054,8628.0
2014-05-31 12:00:00,9087.05992,8651.0
2014-06-30 12:00:00,8681.40213,8601.0
2014-07-31 12:00:00,9241.57828,8633.0
2014-08-31 12:00:00,8862.0297,8613.0
2014-09-30 12:00:00,9321.97663,8601.0
2014-10-31 12:00:00,9014.80952,8635.0
2014-11-30 12:00:00,9077.39074,8619.0
2014-12-31 12:00:00,9011.60754,8614.0
2015-01-31 12:00:00,8979.77738,8604.0
2015-02-28 12:00:00,9112.1874,8583.5
2015-03-31 12:00:00,9226.56167,8609.0
2015-04-30 12:00:00,9256.64801,8609.0
2015-05-31 12:00:00,9080.98261,8628.0
2015-06-30 12:00:00,9327.1308,8611.0
2015-07-31 12:00:00,9159.3223,8605.0
