datetime,value,predict
2015-07-31 12:00:00,2900.0,3760.0
2015-08-31 12:00:00,4000.0,3506.5
2015-09-30 12:00:00,3230.0,3121.0
2015-10-31 12:00:00,2640.0,3151.0
2015-11-30 12:00:00,2080.0,2433.0
2015-12-31 12:00:00,2430.0,2189.0
2016-01-31 12:00:00,1660.0,1287.0
2016-02-29 12:00:00,1150.0,1554.5
2016-03-31 12:00:00,2520.0,2927.0
2016-04-30 12:00:00,3390.0,4256.0
2016-05-31 12:00:00,3700.0,4468.0
2016-06-30 12:00:00,3640.0,4476.0
2016-07-31 12:00:00,2590.0,4116.5
2016-08-31 12:00:00,3140.0,4195.0
2016-09-30 12:00:00,3340.0,4421.0
2016-10-31 12:00:00,3910.0,4016.0
2016-11-30 12:00:00,3810.0,3407.0
2016-12-31 12:00:00,3870.0,2745.5
