datetime,value,predict
2012-11-24 12:00:00,1865.52,1834.0
2012-11-25 12:00:00,1845.37,1825.5
2012-11-26 12:00:00,1838.26,1834.0
2012-11-27 12:00:00,1845.45,1830.0
2012-11-28 12:00:00,1811.41,1827.0
2012-11-29 12:00:00,1771.7,1831.0
2012-11-30 12:00:00,1778.42,1830.0
2012-12-01 12:00:00,1810.79,1835.0
2012-12-02 12:00:00,1844.2,1835.0
2012-12-03 12:00:00,1785.66,1829.0
2012-12-04 12:00:00,1818.4,1828.0
2012-12-05 12:00:00,1809.81,1831.0
2012-12-06 12:00:00,1786.09,1830.0
2012-12-07 12:00:00,1779.54,1831.0
