datetime,value,predict
2016-10-23 12:00:00,2144.366551,2147.0
2016-10-30 12:00:00,2155.275445,2175.0
2016-11-06 12:00:00,2134.710461,2157.0
2016-11-13 12:00:00,2155.964119,2162.0
2016-11-20 12:00:00,2136.584281,2134.0
2016-11-27 12:00:00,2111.357748,2140.0
2016-12-04 12:00:00,2151.224229,2100.0
2016-12-11 12:00:00,2102.505934,2080.0
2016-12-18 12:00:00,2097.694159,2109.0
2016-12-25 12:00:00,2081.464003,2146.0
2017-01-01 12:00:00,2116.373998,2095.0
2017-01-08 12:00:00,2109.410461,2073.0
2017-01-15 12:00:00,2135.181639,2121.0
