datetime,value,predict
2012-09-25 12:00:00,11869.4,11876.0
2012-09-26 12:00:00,12047.9,11864.5
2012-09-27 12:00:00,12000.4,11934.5
2012-09-28 12:00:00,12051.6,11914.0
2012-09-29 12:00:00,12029.7,11913.5
2012-09-30 12:00:00,11989.3,11990.0
2012-10-01 12:00:00,12064.0,12049.0
2012-10-02 12:00:00,12089.9,11997.0
2012-10-03 12:00:00,12008.8,12030.0
2012-10-04 12:00:00,11961.2,11981.0
2012-10-05 12:00:00,11995.1,12022.5
2012-10-06 12:00:00,12186.7,12012.5
2012-10-07 12:00:00,12067.0,11920.0
2012-10-08 12:00:00,12033.5,11928.0
