datetime,value,predict
2015-07-31 12:00:00,6335.0,6353.0
2015-08-31 12:00:00,6315.0,6373.5
2015-09-30 12:00:00,6317.0,6370.0
2015-10-31 12:00:00,6371.0,6364.0
2015-11-30 12:00:00,6330.0,6344.0
2015-12-31 12:00:00,6218.0,6322.0
2016-01-31 12:00:00,6187.0,6357.0
2016-02-29 12:00:00,6232.0,6347.5
2016-03-31 12:00:00,6324.0,6365.0
2016-04-30 12:00:00,6319.0,6367.5
2016-05-31 12:00:00,6365.0,6340.0
2016-06-30 12:00:00,6269.0,6345.0
2016-07-31 12:00:00,6228.0,6326.5
2016-08-31 12:00:00,6213.0,6322.0
2016-09-30 12:00:00,6290.0,6340.0
2016-10-31 12:00:00,6294.0,6337.0
2016-11-30 12:00:00,6248.0,6329.0
2016-12-31 12:00:00,6175.0,6333.0
