datetime,value,predict
2004-11-30 12:00:00,3201.1,2275.0
2004-12-31 12:00:00,2050.2,2099.0
2005-01-31 12:00:00,1356.2,1448.0
2005-02-28 12:00:00,3061.6,1744.0
2005-03-31 12:00:00,1958.7,2253.0
2005-04-30 12:00:00,2268.7,1971.0
2005-05-31 12:00:00,3454.4,2363.0
2005-06-30 12:00:00,2058.2,3641.0
2005-07-31 12:00:00,3099.7,2294.0
2005-08-31 12:00:00,3855.7,2217.5
2005-09-30 12:00:00,1933.9,2852.0
2005-10-31 12:00:00,2967.3,2334.0
2005-11-30 12:00:00,3529.1,2345.0
2005-12-31 12:00:00,2987.5,1916.0
2006-01-31 12:00:00,4895.7,1706.0
2006-02-28 12:00:00,2205.1,2156.0
2006-03-31 12:00:00,7240.8,2216.0
2006-04-30 12:00:00,3178.7,1951.0
