datetime,value,predict
2015-10-31 12:00:00,5400.0,3902.5
2015-11-30 12:00:00,4600.0,3288.5
2015-12-31 12:00:00,3400.0,3002.0
2016-01-31 12:00:00,3100.0,2332.0
2016-02-29 12:00:00,2700.0,1699.0
2016-03-31 12:00:00,2900.0,1372.0
2016-04-30 12:00:00,3200.0,853.5
2016-05-31 12:00:00,4000.0,889.0
2016-06-30 12:00:00,4600.0,440.0
2016-07-31 12:00:00,4600.0,951.0
2016-08-31 12:00:00,4600.0,512.0
2016-09-30 12:00:00,4700.0,161.0
2016-10-31 12:00:00,4000.0,370.0
2016-11-30 12:00:00,4000.0,502.0
2016-12-31 12:00:00,2700.0,654.0
2017-01-31 12:00:00,2300.0,628.0
2017-02-28 12:00:00,2400.0,557.0
2017-03-31 12:00:00,3200.0,1115.0
