datetime,value,predict
2015-05-31 12:00:00,5449.1,5549.0
2015-06-30 12:00:00,5280.3,5641.5
2015-07-31 12:00:00,5375.1,5590.0
2015-08-31 12:00:00,5241.2,5634.0
2015-09-30 12:00:00,5245.5,5612.0
2015-10-31 12:00:00,5387.9,5553.0
2015-11-30 12:00:00,5425.4,5551.0
2015-12-31 12:00:00,5178.7,5445.0
2016-01-31 12:00:00,5331.9,5413.0
2016-02-29 12:00:00,5458.6,5392.0
2016-03-31 12:00:00,5242.1,5284.0
2016-04-30 12:00:00,5406.8,5233.5
2016-05-31 12:00:00,5196.7,5133.5
2016-06-30 12:00:00,5191.5,5065.0
2016-07-31 12:00:00,5215.0,4857.0
2016-08-31 12:00:00,5176.6,4821.0
2016-09-30 12:00:00,5136.9,4647.0
2016-10-31 12:00:00,5109.3,4464.0
