datetime,value,predict
2016-06-14 12:00:00,1412.54,1396.0
2016-06-15 12:00:00,1418.39,1396.0
2016-06-16 12:00:00,1425.85,1403.0
2016-06-17 12:00:00,1408.44,1401.0
2016-06-18 12:00:00,1410.5,1400.0
2016-06-19 12:00:00,1402.62,1396.0
2016-06-20 12:00:00,1398.03,1399.5
2016-06-21 12:00:00,1397.42,1401.0
2016-06-22 12:00:00,1405.57,1401.0
2016-06-23 12:00:00,1412.21,1400.5
2016-06-24 12:00:00,1407.41,1397.0
2016-06-25 12:00:00,1400.21,1396.0
2016-06-26 12:00:00,1405.59,1398.5
2016-06-27 12:00:00,1424.16,1396.0
