datetime,value,predict
2016-10-09 12:00:00,14837.74,15093.0
2016-10-16 12:00:00,14751.79,15067.0
2016-10-23 12:00:00,14883.29,15065.5
2016-10-30 12:00:00,15009.8,15068.5
2016-11-06 12:00:00,14963.45,15047.0
2016-11-13 12:00:00,14930.14,15034.0
2016-11-20 12:00:00,14847.66,14995.0
2016-11-27 12:00:00,14828.55,14990.0
2016-12-04 12:00:00,14864.72,14957.5
2016-12-11 12:00:00,14893.35,14983.0
2016-12-18 12:00:00,14811.6,14934.0
2016-12-25 12:00:00,14898.23,14942.0
2017-01-01 12:00:00,14855.39,14877.5
