datetime,value,predict
1986-11-01 12:00:00,8690.62,8658.5
1986-11-02 12:00:00,8478.12,8672.0
1986-11-03 12:00:00,8443.75,8662.5
1986-11-04 12:00:00,8456.25,8661.0
1986-11-05 12:00:00,8300.0,8667.5
1986-11-06 12:00:00,8250.0,8679.5
1986-11-07 12:00:00,8337.5,8671.0
1986-11-08 12:00:00,8318.75,8688.0
1986-11-09 12:00:00,8403.12,8708.0
1986-11-10 12:00:00,8312.5,8690.5
1986-11-11 12:00:00,8231.25,8695.0
1986-11-12 12:00:00,8287.5,8701.0
1986-11-13 12:00:00,8368.75,8714.5
1986-11-14 12:00:00,8393.75,8711.0
