datetime,value,predict
2012-09-25 12:00:00,14367.2,14401.0
2012-09-26 12:00:00,14406.5,14426.0
2012-09-27 12:00:00,14518.5,14410.0
2012-09-28 12:00:00,14684.0,14367.0
2012-09-29 12:00:00,14544.7,14396.5
2012-09-30 12:00:00,14510.4,14412.0
2012-10-01 12:00:00,14549.6,14420.5
2012-10-02 12:00:00,14624.4,14431.5
2012-10-03 12:00:00,14565.6,14405.0
2012-10-04 12:00:00,14624.5,14434.0
2012-10-05 12:00:00,14744.6,14423.0
2012-10-06 12:00:00,14854.9,14443.0
2012-10-07 12:00:00,14708.4,14452.5
2012-10-08 12:00:00,14765.7,14453.0
