datetime,value,predict
2014-02-28 12:00:00,1325.713925,1339.0
2014-03-31 12:00:00,1357.121022,1334.0
2014-04-30 12:00:00,1351.15468,1348.5
2014-05-31 12:00:00,1371.511725,1359.0
2014-06-30 12:00:00,1350.280485,1372.5
2014-07-31 12:00:00,1362.763524,1360.0
2014-08-31 12:00:00,1317.055687,1384.0
2014-09-30 12:00:00,1353.933573,1371.0
2014-10-31 12:00:00,1371.707011,1384.0
2014-11-30 12:00:00,1322.549772,1385.0
2014-12-31 12:00:00,1265.106305,1386.0
2015-01-31 12:00:00,1351.456096,1395.0
2015-02-28 12:00:00,1297.832661,1383.0
2015-03-31 12:00:00,1239.885896,1397.0
2015-04-30 12:00:00,1333.366612,1399.0
2015-05-31 12:00:00,1261.879831,1405.0
2015-06-30 12:00:00,1281.357983,1425.0
2015-07-31 12:00:00,1277.980902,1414.0
