datetime,value,predict
2015-01-31 12:00:00,4000.0,4670.0
2015-02-28 12:00:00,3300.0,5536.5
2015-03-31 12:00:00,3800.0,4946.0
2015-04-30 12:00:00,5400.0,5435.0
2015-05-31 12:00:00,5800.0,6340.0
2015-06-30 12:00:00,7200.0,5616.0
2015-07-31 12:00:00,7100.0,7492.0
2015-08-31 12:00:00,7700.0,6900.0
2015-09-30 12:00:00,8100.0,7397.0
2015-10-31 12:00:00,8200.0,6626.5
2015-11-30 12:00:00,6800.0,7068.0
2015-12-31 12:00:00,5600.0,6443.5
2016-01-31 12:00:00,4900.0,7266.0
2016-02-29 12:00:00,3700.0,5985.0
2016-03-31 12:00:00,5000.0,6744.0
2016-04-30 12:00:00,7400.0,5615.0
2016-05-31 12:00:00,6400.0,7660.0
2016-06-30 12:00:00,2100.0,6527.0
