datetime,value,predict
2012-09-25 12:00:00,14352.6,14192.0
2012-09-26 12:00:00,14482.5,14228.0
2012-09-27 12:00:00,14420.0,14195.5
2012-09-28 12:00:00,14361.8,14178.0
2012-09-29 12:00:00,14285.0,14197.5
2012-09-30 12:00:00,14403.8,14235.5
2012-10-01 12:00:00,14359.1,14224.5
2012-10-02 12:00:00,14390.8,14226.0
2012-10-03 12:00:00,14375.9,14215.0
2012-10-04 12:00:00,14366.8,14259.0
2012-10-05 12:00:00,14298.2,14236.0
2012-10-06 12:00:00,14417.9,14241.0
2012-10-07 12:00:00,14194.3,14278.0
2012-10-08 12:00:00,14137.5,14262.0
