datetime,value,predict
1982-05-02 12:00:00,7881.25,7860.0
1982-05-03 12:00:00,7831.25,7866.0
1982-05-04 12:00:00,7750.0,7829.0
1982-05-05 12:00:00,7703.12,7801.0
1982-05-06 12:00:00,7659.38,7857.5
1982-05-07 12:00:00,7659.38,7844.0
1982-05-08 12:00:00,7625.0,7828.0
1982-05-09 12:00:00,7631.25,7849.0
1982-05-10 12:00:00,7681.25,7806.0
1982-05-11 12:00:00,7681.25,7822.5
1982-05-12 12:00:00,7637.5,7824.0
1982-05-13 12:00:00,7631.25,7790.0
1982-05-14 12:00:00,7653.12,7825.0
1982-05-15 12:00:00,7631.25,7820.0
