datetime,value,predict
2015-08-31 12:00:00,13660.39488,14251.0
2015-09-30 12:00:00,14159.94884,14410.0
2015-10-31 12:00:00,14118.77482,14320.5
2015-11-30 12:00:00,14195.68655,14513.0
2015-12-31 12:00:00,13744.05791,14497.5
2016-01-31 12:00:00,13401.14907,14516.0
2016-02-29 12:00:00,13105.30113,14553.0
2016-03-31 12:00:00,13054.25327,14685.0
2016-04-30 12:00:00,13204.84413,14909.0
2016-05-31 12:00:00,13087.5302,14823.5
2016-06-30 12:00:00,13160.6051,14979.0
2016-07-31 12:00:00,12781.50319,14879.0
2016-08-31 12:00:00,13423.71178,15041.0
2016-09-30 12:00:00,13456.45349,15094.0
2016-10-31 12:00:00,13935.11782,15215.0
2016-11-30 12:00:00,13507.50223,15222.5
2016-12-31 12:00:00,13394.20983,15234.0
2017-01-31 12:00:00,13143.75319,15443.0
