datetime,value,predict
2014-04-18 12:00:00,2045.62,2074.0
2014-04-19 12:00:00,2027.8,2075.0
2014-04-20 12:00:00,1964.72,2083.0
2014-04-21 12:00:00,2025.96,2078.0
2014-04-22 12:00:00,2037.85,2085.0
2014-04-23 12:00:00,2077.52,2082.0
2014-04-24 12:00:00,2081.03,2073.0
2014-04-25 12:00:00,2134.53,2082.0
2014-04-26 12:00:00,2124.63,2087.0
2014-04-27 12:00:00,2114.12,2080.0
2014-04-28 12:00:00,2085.93,2090.0
2014-04-29 12:00:00,2087.29,2085.0
2014-04-30 12:00:00,2085.18,2098.0
2014-05-01 12:00:00,2089.34,2090.0
