datetime,value,predict
2007-12-31 12:00:00,2429.0769,2459.0
2008-01-31 12:00:00,2202.1487,2229.0
2008-02-29 12:00:00,2239.6385,1569.0
2008-03-31 12:00:00,1843.2327,2124.0
2008-04-30 12:00:00,3037.7352,2542.0
2008-05-31 12:00:00,2762.1834,1501.0
2008-06-30 12:00:00,2411.6882,3010.0
2008-07-31 12:00:00,1799.0897,2585.0
2008-08-31 12:00:00,3086.4603,2239.0
2008-09-30 12:00:00,2603.2399,1553.0
2008-10-31 12:00:00,1901.8031,2123.0
2008-11-30 12:00:00,2201.0414,2630.0
2008-12-31 12:00:00,3308.6797,1652.0
2009-01-31 12:00:00,2701.9501,2850.0
2009-02-28 12:00:00,1895.4242,2637.5
2009-03-31 12:00:00,1643.4627,2377.0
2009-04-30 12:00:00,2880.0497,1506.0
2009-05-31 12:00:00,2078.8606,2218.0
