datetime,value,predict
2014-02-28 12:00:00,8767.15411,9527.0
2014-03-31 12:00:00,8461.06158,9813.0
2014-04-30 12:00:00,8877.16495,10125.0
2014-05-31 12:00:00,9104.70607,10203.0
2014-06-30 12:00:00,8902.40249,9915.0
2014-07-31 12:00:00,8643.49388,9876.5
2014-08-31 12:00:00,9378.26577,10072.0
2014-09-30 12:00:00,9735.48054,10426.0
2014-10-31 12:00:00,10054.95112,10634.0
2014-11-30 12:00:00,9952.67152,9352.0
2014-12-31 12:00:00,8738.22109,7957.0
2015-01-31 12:00:00,8438.39704,8532.5
2015-02-28 12:00:00,8748.22977,9736.0
2015-03-31 12:00:00,9972.22049,10320.0
2015-04-30 12:00:00,9722.39367,10517.0
2015-05-31 12:00:00,9231.78533,10179.0
2015-06-30 12:00:00,9161.01183,10083.0
2015-07-31 12:00:00,9469.17654,9943.0
